출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
1.0,3.0,20230823,1,2363300,2,10,0,17,15
1.0,3.0,20230823,1,2365800,2,19,25,7,20
1.0,3.0,20230823,1,2398300,2,19,30,6,40
1.0,3.0,20230823,1,2553200,2,10,0,17,15
1.0,3.0,20230823,1,2860400,2,19,5,8,55
1.0,3.0,20230823,1,3289000,2,9,0,20,15
1.0,3.0,20230823,1,4179600,2,9,0,20,15
1.0,3.0,20230823,1,4269200,2,8,50,21,25
1.0,3.0,20230823,1,4288800,2,19,50,6,35
1.0,3.0,20230824,0,307000,2,12,10,13,55
1.0,3.0,20230824,0,357000,2,7,10,9,0
1.0,3.0,20230824,0,390300,2,8,0,9,45
1.0,3.0,20230824,0,390300,2,14,5,15,50
1.0,3.0,20230824,0,390300,2,19,20,21,5
1.0,3.0,20230824,0,515300,2,15,20,17,15
1.0,3.0,20230824,0,515300,2,9,35,11,20
1.0,3.0,20230824,0,515800,2,19,20,21,5
1.0,3.0,20230824,0,515800,2,14,5,15,50
1.0,3.0,20230824,0,515800,2,8,0,9,45
1.0,3.0,20230824,0,519100,2,9,35,11,20
1.0,3.0,20230824,0,554900,2,15,20,17,15
1.0,3.0,20230824,1,823300,2,9,0,22,10
1.0,3.0,20230824,1,823300,2,11,25,22,10
1.0,3.0,20230824,1,1633400,2,8,50,19,35
1.0,3.0,20230824,1,1979500,2,10,0,17,15
1.0,3.0,20230824,1,2363300,2,10,0,17,15
1.0,3.0,20230824,1,2398300,2,19,30,6,40
1.0,3.0,20230824,1,2448300,2,19,25,7,20
1.0,3.0,20230824,1,4303000,2,19,50,6,35
1.0,3.0,20230825,0,224200,2,7,10,9,0
1.0,3.0,20230825,0,386900,2,12,10,13,55
1.0,3.0,20230825,0,390300,2,19,20,21,5
1.0,3.0,20230825,0,390300,2,8,0,9,45
1.0,3.0,20230825,0,390300,2,14,5,15,50
1.0,3.0,20230825,0,515300,2,15,20,17,15
1.0,3.0,20230825,0,515300,2,9,35,11,20
1.0,3.0,20230825,0,515300,2,18,55,21,0
1.0,3.0,20230825,0,515800,2,14,5,15,50
1.0,3.0,20230825,0,515800,2,8,0,9,45
1.0,3.0,20230825,0,515800,2,19,20,21,5
1.0,3.0,20230825,0,519100,2,9,35,11,20
1.0,3.0,20230825,0,554900,2,15,20,17,15
1.0,3.0,20230825,0,554900,2,18,55,21,0
1.0,3.0,20230825,1,795300,2,21,10,8,10
1.0,3.0,20230825,1,839300,2,9,0,22,10
1.0,3.0,20230825,1,884500,2,9,0,17,55
1.0,3.0,20230825,1,884500,2,9,0,19,30
1.0,3.0,20230825,1,884500,2,9,0,21,50
1.0,3.0,20230825,1,884500,2,9,0,22,20
1.0,3.0,20230825,1,884500,2,9,0,16,45
1.0,3.0,20230825,1,1088600,2,9,45,19,25
1.0,3.0,20230825,1,1094600,2,9,45,19,25
1.0,3.0,20230825,1,1118700,2,14,0,20,15
1.0,3.0,20230825,1,1180400,2,11,35,18,45
1.0,3.0,20230825,1,1500500,2,12,55,21,0
1.0,3.0,20230825,1,1638900,2,9,0,18,45
1.0,3.0,20230825,1,1979500,2,10,0,17,15
1.0,3.0,20230825,1,2363300,2,10,0,17,15
1.0,3.0,20230825,1,2365800,2,19,25,7,20
1.0,3.0,20230825,1,2480800,2,19,30,6,40
1.0,3.0,20230825,1,2553200,2,10,0,17,15
1.0,3.0,20230825,1,2860400,2,19,5,8,55
1.0,3.0,20230825,1,2949700,2,9,0,21,0
1.0,3.0,20230825,1,3867500,2,12,55,20,15
1.0,3.0,20230825,1,4187500,2,17,30,7,30
1.0,3.0,20230825,1,4269200,2,8,50,21,25
1.0,3.0,20230825,1,4288800,2,19,50,6,35
1.0,3.0,20230826,0,386900,2,12,10,14,0
1.0,3.0,20230826,0,390300,2,19,20,21,5
1.0,3.0,20230826,0,390300,2,8,0,9,45
1.0,3.0,20230826,0,390300,2,14,5,15,50
1.0,3.0,20230826,0,413100,2,7,10,9,0
1.0,3.0,20230826,0,515300,2,9,35,11,20
1.0,3.0,20230826,0,515300,2,15,20,17,15
1.0,3.0,20230826,0,515800,2,14,5,15,50
1.0,3.0,20230826,0,515800,2,19,20,21,5
1.0,3.0,20230826,0,515800,2,8,0,9,45
1.0,3.0,20230826,0,519100,2,9,35,11,20
1.0,3.0,20230826,0,554900,2,18,55,21,0
1.0,3.0,20230826,0,554900,2,15,20,17,15
1.0,3.0,20230826,1,795300,2,9,0,22,10
1.0,3.0,20230826,1,795300,2,11,25,22,10
1.0,3.0,20230826,1,840500,2,9,0,17,55
1.0,3.0,20230826,1,840500,2,11,25,19,30
1.0,3.0,20230826,1,840500,2,11,25,21,50
1.0,3.0,20230826,1,840500,2,11,25,22,20
1.0,3.0,20230826,1,840500,2,9,0,21,50
1.0,3.0,20230826,1,840500,2,9,0,22,20
1.0,3.0,20230826,1,840500,2,9,0,19,30
1.0,3.0,20230826,1,840500,2,9,0,16,45
1.0,3.0,20230826,1,1088600,2,9,45,19,25
1.0,3.0,20230826,1,1094600,2,9,45,19,25
1.0,3.0,20230826,1,1950900,2,9,5,18,45
1.0,3.0,20230826,1,1979500,2,10,0,17,15
1.0,3.0,20230826,1,2252300,2,11,25,18,45
1.0,3.0,20230826,1,2363300,2,10,0,17,15
1.0,3.0,20230826,1,2398300,2,19,30,6,40
1.0,3.0,20230826,1,2448300,2,19,25,7,20
1.0,3.0,20230826,1,2832900,2,19,5,8,55
1.0,3.0,20230826,1,4187500,2,17,30,7,30
1.0,3.0,20230826,1,4269200,2,8,50,21,25
1.0,3.0,20230826,1,4288800,2,19,50,6,35
1.0,3.0,20230827,0,307000,2,12,10,14,0
1.0,3.0,20230827,0,357000,2,7,10,9,0
1.0,3.0,20230827,0,390300,2,8,0,9,45
1.0,3.0,20230827,0,420300,2,14,5,15,50
1.0,3.0,20230827,0,515300,2,9,35,11,20
1.0,3.0,20230827,0,515800,2,8,0,9,45
1.0,3.0,20230827,0,519100,2,9,35,11,20
1.0,3.0,20230827,1,795300,2,9,0,22,10
1.0,3.0,20230827,1,840500,2,9,0,16,45
1.0,3.0,20230827,1,840500,2,9,0,19,30
1.0,3.0,20230827,1,840500,2,9,0,22,20
1.0,3.0,20230827,1,840500,2,9,0,17,55
1.0,3.0,20230827,1,840500,2,9,0,21,50
1.0,3.0,20230827,1,1088600,2,9,45,19,25
1.0,3.0,20230827,1,1094600,2,9,45,19,25
1.0,3.0,20230827,1,1118700,2,9,20,20,15
1.0,3.0,20230827,1,1134600,2,11,35,18,45
1.0,3.0,20230827,1,1288900,2,9,0,18,45
1.0,3.0,20230827,1,1807300,2,9,0,21,0
1.0,3.0,20230827,1,1979500,2,10,0,17,15
1.0,3.0,20230827,1,2363300,2,10,0,17,15
1.0,3.0,20230827,1,2398300,2,19,30,6,40
1.0,3.0,20230827,1,2448300,2,19,25,7,20
1.0,3.0,20230827,1,2553200,2,10,0,17,15
1.0,3.0,20230827,1,2832900,2,19,5,8,55
1.0,3.0,20230827,1,4187500,2,17,30,7,30
1.0,3.0,20230827,1,4269200,2,8,50,21,25
1.0,3.0,20230827,1,4288800,2,19,50,6,35
1.0,3.0,20230828,0,307000,2,12,10,13,55
1.0,3.0,20230828,0,357000,2,7,10,9,0
1.0,3.0,20230828,0,390300,2,19,20,21,5
1.0,3.0,20230828,0,390300,2,14,5,15,50
1.0,3.0,20230828,0,390300,2,8,0,9,45
1.0,3.0,20230828,0,515300,2,18,55,21,0
1.0,3.0,20230828,0,515300,2,15,20,17,15
1.0,3.0,20230828,0,515300,2,9,35,11,20
1.0,3.0,20230828,0,515800,2,14,5,15,50
1.0,3.0,20230828,0,515800,2,8,0,9,45
1.0,3.0,20230828,0,519100,2,9,35,11,20
1.0,3.0,20230828,0,554900,2,15,20,17,15
1.0,3.0,20230828,0,554900,2,18,55,21,0
1.0,3.0,20230828,1,795300,2,9,0,22,10
1.0,3.0,20230828,1,795300,2,11,25,22,10
1.0,3.0,20230828,1,840500,2,9,0,17,55
1.0,3.0,20230828,1,840500,2,11,25,22,20
1.0,3.0,20230828,1,840500,2,11,25,19,30
1.0,3.0,20230828,1,840500,2,11,25,21,50
1.0,3.0,20230828,1,840500,2,9,0,16,45
1.0,3.0,20230828,1,840500,2,9,0,19,30
1.0,3.0,20230828,1,840500,2,9,0,22,20
1.0,3.0,20230828,1,840500,2,9,0,21,50
1.0,3.0,20230828,1,1088600,2,9,45,19,25
1.0,3.0,20230828,1,1094600,2,9,45,19,25
1.0,3.0,20230828,1,1095000,2,12,55,21,0
1.0,3.0,20230828,1,1118700,2,9,20,20,15
1.0,3.0,20230828,1,1134600,2,11,35,18,45
1.0,3.0,20230828,1,1288900,2,9,0,18,45
1.0,3.0,20230828,1,1407100,2,9,0,21,0
1.0,3.0,20230828,1,1464400,2,9,0,21,0
1.0,3.0,20230828,1,1979500,2,10,0,17,15
1.0,3.0,20230828,1,2363300,2,10,0,17,15
1.0,3.0,20230828,1,2365800,2,19,25,7,20
1.0,3.0,20230828,1,2398300,2,19,30,6,40
1.0,3.0,20230828,1,2553200,2,10,0,17,15
1.0,3.0,20230828,1,2832900,2,19,5,8,55
1.0,3.0,20230828,1,3867500,2,12,55,20,15
1.0,3.0,20230828,1,4283400,2,8,50,21,25
1.0,3.0,20230828,1,4288800,2,19,50,6,35
1.0,3.0,20230828,1,4462700,2,20,15,6,35
1.0,3.0,20230828,1,7720400,2,16,10,8,50
1.0,3.0,20230829,0,224200,2,7,10,9,0
1.0,3.0,20230829,0,307000,2,12,10,14,0
1.0,3.0,20230829,0,390300,2,19,20,21,5
1.0,3.0,20230829,0,390300,2,14,5,15,50
1.0,3.0,20230829,0,390300,2,8,0,9,45
1.0,3.0,20230829,0,515300,2,15,20,17,15
1.0,3.0,20230829,0,515300,2,9,35,11,20
1.0,3.0,20230829,0,515800,2,14,5,15,50
1.0,3.0,20230829,0,515800,2,8,0,9,45
1.0,3.0,20230829,0,515800,2,19,20,21,5
1.0,3.0,20230829,0,519100,2,9,35,11,20
1.0,3.0,20230829,0,554900,2,18,55,21,0
1.0,3.0,20230829,0,554900,2,15,20,17,15
1.0,3.0,20230829,1,795300,2,9,0,22,10
1.0,3.0,20230829,1,795300,2,11,25,22,10
1.0,3.0,20230829,1,840500,2,9,0,17,55
1.0,3.0,20230829,1,840500,2,11,25,19,30
1.0,3.0,20230829,1,840500,2,11,25,21,50
1.0,3.0,20230829,1,840500,2,11,25,22,20
1.0,3.0,20230829,1,840500,2,9,0,16,45
1.0,3.0,20230829,1,840500,2,9,0,21,50
1.0,3.0,20230829,1,840500,2,9,0,22,20
1.0,3.0,20230829,1,840500,2,9,0,19,30
1.0,3.0,20230829,1,920200,2,21,10,10,5
1.0,3.0,20230829,1,920200,2,21,10,8,55
1.0,3.0,20230829,1,1088600,2,9,45,19,25
1.0,3.0,20230829,1,1094600,2,9,45,19,25
1.0,3.0,20230829,1,1464400,2,9,0,21,0
1.0,3.0,20230829,1,1839800,2,11,25,18,45
1.0,3.0,20230829,1,1979500,2,10,0,17,15
1.0,3.0,20230829,1,2363300,2,10,0,17,15
1.0,3.0,20230829,1,2365800,2,19,25,7,20
1.0,3.0,20230829,1,2480800,2,19,30,6,40
1.0,3.0,20230829,1,2832900,2,19,5,8,55
1.0,3.0,20230829,1,4269200,2,8,50,21,25
1.0,3.0,20230829,1,4288800,2,19,50,6,35
1.0,3.0,20230830,0,224200,2,7,10,9,0
1.0,3.0,20230830,0,307000,2,12,10,14,0
1.0,3.0,20230830,0,390300,2,8,0,9,45
1.0,3.0,20230830,0,390300,2,14,5,15,50
1.0,3.0,20230830,0,390300,2,19,20,21,5
1.0,3.0,20230830,0,515300,2,9,35,11,20
1.0,3.0,20230830,0,515300,2,15,20,17,15
1.0,3.0,20230830,0,515800,2,8,0,9,45
1.0,3.0,20230830,0,515800,2,14,5,15,50
1.0,3.0,20230830,0,515800,2,19,20,21,5
1.0,3.0,20230830,0,519100,2,9,35,11,20
1.0,3.0,20230830,0,554900,2,15,20,17,15
1.0,3.0,20230830,1,823300,2,9,0,22,10
1.0,3.0,20230830,1,1118700,2,9,20,20,15
1.0,3.0,20230830,1,1288900,2,9,0,18,45
1.0,3.0,20230830,1,1979500,2,10,0,17,15
1.0,3.0,20230830,1,2363300,2,10,0,17,15
1.0,3.0,20230830,1,2398300,2,19,30,6,40
1.0,3.0,20230830,1,2899200,2,19,25,7,20
1.0,3.0,20230830,1,3289000,2,9,0,20,15
1.0,3.0,20230830,1,4179600,2,9,0,20,15
1.0,3.0,20230830,1,4283400,2,8,50,21,25
1.0,3.0,20230830,1,4288800,2,19,50,6,35
1.0,3.0,20230831,0,224200,2,7,10,9,0
1.0,3.0,20230831,0,307000,2,12,10,13,55
1.0,3.0,20230831,0,390300,2,14,5,15,50
1.0,3.0,20230831,0,390300,2,8,0,9,45
1.0,3.0,20230831,0,515300,2,9,35,11,20
1.0,3.0,20230831,0,515300,2,18,55,21,0
1.0,3.0,20230831,0,515300,2,15,20,17,15
1.0,3.0,20230831,0,515800,2,8,0,9,45
1.0,3.0,20230831,0,515800,2,14,5,15,50
1.0,3.0,20230831,0,519000,2,19,20,21,5
1.0,3.0,20230831,0,519100,2,9,35,11,20
1.0,3.0,20230831,0,554900,2,18,55,21,0
1.0,3.0,20230831,0,554900,2,15,20,17,15
1.0,3.0,20230831,1,795300,2,9,0,22,10
1.0,3.0,20230831,1,795300,2,11,25,22,10
1.0,3.0,20230831,1,840500,2,11,25,22,20
1.0,3.0,20230831,1,840500,2,11,25,19,30
1.0,3.0,20230831,1,840500,2,11,25,21,50
1.0,3.0,20230831,1,840500,2,9,0,19,30
1.0,3.0,20230831,1,840500,2,9,0,21,50
1.0,3.0,20230831,1,840500,2,9,0,22,20
1.0,3.0,20230831,1,840500,2,9,0,16,45
1.0,3.0,20230831,1,840500,2,9,0,17,55
1.0,3.0,20230831,1,1088600,2,9,45,19,25
1.0,3.0,20230831,1,1094600,2,9,45,19,25
1.0,3.0,20230831,1,1464400,2,9,0,21,0
1.0,3.0,20230831,1,1619200,2,8,50,19,35
1.0,3.0,20230831,1,1839800,2,11,25,18,45
1.0,3.0,20230831,1,1979500,2,10,0,17,15
1.0,3.0,20230831,1,2363300,2,10,0,17,15
1.0,3.0,20230831,1,2398300,2,19,30,6,40
1.0,3.0,20230831,1,2448300,2,19,25,7,20
1.0,3.0,20230831,1,2832900,2,19,5,8,55
1.0,3.0,20230831,1,4269200,2,8,50,21,25
1.0,3.0,20230831,1,4288800,2,19,50,6,35
1.0,3.0,20230831,1,7720400,2,16,10,8,50
1.0,5.0,20230820,0,280300,2,13,30,15,45
1.0,5.0,20230820,0,480300,2,9,45,11,55
1.0,5.0,20230820,0,656600,2,9,45,11,55
1.0,5.0,20230820,1,659400,2,8,0,14,40
1.0,5.0,20230820,1,659400,2,8,0,17,35
1.0,5.0,20230820,1,659400,2,8,0,18,55
1.0,5.0,20230820,1,659900,2,8,45,14,40
1.0,5.0,20230820,1,659900,2,8,45,17,35
1.0,5.0,20230820,1,659900,2,8,45,18,55
1.0,5.0,20230820,1,665900,2,8,45,17,35
1.0,5.0,20230820,1,665900,2,8,45,22,25
1.0,5.0,20230820,1,665900,2,8,45,18,55
1.0,5.0,20230820,1,665900,2,8,45,14,40
1.0,5.0,20230820,1,704900,2,8,0,14,40
1.0,5.0,20230820,1,704900,2,8,0,18,55
1.0,5.0,20230820,1,704900,2,8,0,17,35
1.0,5.0,20230820,1,947800,2,8,0,16,5
1.0,5.0,20230820,1,950800,2,8,0,22,15
1.0,5.0,20230820,1,950800,2,8,0,16,5
1.0,5.0,20230820,1,1134000,2,9,0,19,25
1.0,5.0,20230820,1,1134000,2,9,0,18,25
1.0,5.0,20230820,1,1134000,2,9,0,17,25
1.0,5.0,20230820,1,1134000,2,9,0,22,25
1.0,5.0,20230821,0,280300,2,13,30,15,45
1.0,5.0,20230821,0,480300,2,9,45,11,55
1.0,5.0,20230821,0,656600,2,9,45,11,55
1.0,5.0,20230821,1,659400,2,8,0,14,40
1.0,5.0,20230821,1,659400,2,14,0,18,55
1.0,5.0,20230821,1,659400,2,14,0,22,25
1.0,5.0,20230821,1,659400,2,8,0,18,55
1.0,5.0,20230821,1,659400,2,8,0,17,35
1.0,5.0,20230821,1,659900,2,8,45,18,55
1.0,5.0,20230821,1,659900,2,8,45,17,35
1.0,5.0,20230821,1,659900,2,12,30,17,35
1.0,5.0,20230821,1,659900,2,12,30,22,25
1.0,5.0,20230821,1,659900,2,12,30,18,55
1.0,5.0,20230821,1,659900,2,8,45,14,40
1.0,5.0,20230821,1,665900,2,8,45,17,35
1.0,5.0,20230821,1,665900,2,8,45,18,55
1.0,5.0,20230821,1,665900,2,8,45,22,25
1.0,5.0,20230821,1,665900,2,12,30,18,55
1.0,5.0,20230821,1,665900,2,12,30,17,35
1.0,5.0,20230821,1,665900,2,12,30,22,25
1.0,5.0,20230821,1,665900,2,8,45,14,40
1.0,5.0,20230821,1,704900,2,8,0,18,55
1.0,5.0,20230821,1,704900,2,8,0,17,35
1.0,5.0,20230821,1,704900,2,14,0,18,55
1.0,5.0,20230821,1,704900,2,14,0,22,25
1.0,5.0,20230821,1,704900,2,8,0,14,40
1.0,5.0,20230821,1,947800,2,8,0,16,5
1.0,5.0,20230821,1,947800,2,14,5,22,15
1.0,5.0,20230821,1,950800,2,8,0,16,5
1.0,5.0,20230821,1,950800,2,14,5,22,15
1.0,5.0,20230821,1,950800,2,8,0,22,15
1.0,5.0,20230821,1,1049200,2,9,0,18,25
1.0,5.0,20230821,1,1049200,2,9,0,19,25
1.0,5.0,20230821,1,1049200,2,9,0,22,25
1.0,5.0,20230821,1,1049200,2,11,25,22,25
1.0,5.0,20230821,1,1049200,2,9,0,17,25
1.0,5.0,20230821,1,1055100,2,8,15,21,15
1.0,5.0,20230821,1,1055100,2,8,15,17,35
1.0,5.0,20230821,1,1055100,2,16,0,21,15
1.0,5.0,20230822,0,280300,2,13,30,15,45
1.0,5.0,20230822,0,480300,2,9,45,11,55
1.0,5.0,20230822,0,656600,2,9,45,11,55
1.0,5.0,20230822,1,659400,2,14,0,18,55
1.0,5.0,20230822,1,659400,2,14,0,22,25
1.0,5.0,20230822,1,659900,2,8,45,18,55
1.0,5.0,20230822,1,659900,2,8,45,17,35
1.0,5.0,20230822,1,659900,2,8,45,14,40
1.0,5.0,20230822,1,665900,2,12,30,18,55
1.0,5.0,20230822,1,665900,2,12,30,17,35
1.0,5.0,20230822,1,665900,2,12,30,22,25
1.0,5.0,20230822,1,665900,2,8,45,14,40
1.0,5.0,20230822,1,665900,2,8,45,18,55
1.0,5.0,20230822,1,665900,2,8,45,22,25
1.0,5.0,20230822,1,665900,2,8,45,17,35
1.0,5.0,20230822,1,704900,2,8,0,14,40
1.0,5.0,20230822,1,704900,2,8,0,18,55
1.0,5.0,20230822,1,704900,2,8,0,17,35
1.0,5.0,20230822,1,704900,2,14,0,22,25
1.0,5.0,20230822,1,704900,2,14,0,18,55
1.0,5.0,20230822,1,947800,2,8,0,16,5
1.0,5.0,20230822,1,947800,2,14,5,22,15
1.0,5.0,20230822,1,950800,2,8,0,22,15
1.0,5.0,20230822,1,950800,2,8,0,16,5
1.0,5.0,20230822,1,950800,2,14,5,22,15
1.0,5.0,20230822,1,1049200,2,9,0,17,25
1.0,5.0,20230822,1,1049200,2,11,25,22,25
1.0,5.0,20230822,1,1049200,2,9,0,19,25
1.0,5.0,20230822,1,1049200,2,9,0,18,25
1.0,5.0,20230822,1,1049200,2,9,0,22,25
1.0,5.0,20230822,1,1051200,2,8,15,17,35
1.0,5.0,20230822,1,1051200,2,16,0,21,15
1.0,5.0,20230822,1,1055100,2,8,15,21,15
1.0,5.0,20230822,1,1055100,2,8,15,17,35
1.0,5.0,20230822,1,1055100,2,16,0,21,15
1.0,5.0,20230823,0,280300,2,13,30,15,45
1.0,5.0,20230823,0,480300,2,14,10,16,20
1.0,5.0,20230823,0,656600,2,14,10,16,20
1.0,5.0,20230823,1,659400,2,8,0,17,35
1.0,5.0,20230823,1,659400,2,8,0,18,55
1.0,5.0,20230823,1,659400,2,8,0,14,40
1.0,5.0,20230823,1,659900,2,8,45,17,35
1.0,5.0,20230823,1,659900,2,8,45,18,55
1.0,5.0,20230823,1,659900,2,8,45,14,40
1.0,5.0,20230823,1,665900,2,8,45,14,40
1.0,5.0,20230823,1,665900,2,8,45,22,25
1.0,5.0,20230823,1,665900,2,8,45,18,55
1.0,5.0,20230823,1,665900,2,8,45,17,35
1.0,5.0,20230823,1,665900,2,12,30,22,25
1.0,5.0,20230823,1,665900,2,12,30,17,35
1.0,5.0,20230823,1,665900,2,12,30,18,55
1.0,5.0,20230823,1,704900,2,8,0,14,40
1.0,5.0,20230823,1,704900,2,8,0,17,35
1.0,5.0,20230823,1,704900,2,8,0,18,55
1.0,5.0,20230823,1,704900,2,14,0,18,55
1.0,5.0,20230823,1,704900,2,14,0,22,25
1.0,5.0,20230823,1,947800,2,14,5,22,15
1.0,5.0,20230823,1,947800,2,8,0,16,5
1.0,5.0,20230823,1,950800,2,8,0,16,5
1.0,5.0,20230823,1,950800,2,8,0,22,15
1.0,5.0,20230823,1,950800,2,14,5,22,15
1.0,5.0,20230823,1,1049200,2,9,0,19,25
1.0,5.0,20230823,1,1049200,2,9,0,18,25
1.0,5.0,20230823,1,1049200,2,9,0,22,25
1.0,5.0,20230823,1,1049200,2,9,0,17,25
1.0,5.0,20230823,1,1051200,2,16,0,21,15
1.0,5.0,20230823,1,1051200,2,8,15,17,35
1.0,5.0,20230823,1,1055100,2,16,0,21,15
1.0,5.0,20230823,1,1055100,2,8,15,17,35
1.0,5.0,20230823,1,1055100,2,8,15,21,15
1.0,5.0,20230824,0,280300,2,13,30,15,45
1.0,5.0,20230824,0,480300,2,9,45,11,55
1.0,5.0,20230824,0,656600,2,9,45,11,55
1.0,5.0,20230824,1,659400,2,14,0,22,25
1.0,5.0,20230824,1,659400,2,14,0,18,55
1.0,5.0,20230824,1,659400,2,8,0,18,55
1.0,5.0,20230824,1,659400,2,8,0,17,35
1.0,5.0,20230824,1,659400,2,8,0,14,40
1.0,5.0,20230824,1,659900,2,8,45,14,40
1.0,5.0,20230824,1,659900,2,8,45,17,35
1.0,5.0,20230824,1,659900,2,8,45,18,55
1.0,5.0,20230824,1,665900,2,8,45,17,35
1.0,5.0,20230824,1,665900,2,8,45,18,55
1.0,5.0,20230824,1,665900,2,8,45,22,25
1.0,5.0,20230824,1,665900,2,8,45,14,40
1.0,5.0,20230824,1,665900,2,12,30,22,25
1.0,5.0,20230824,1,665900,2,12,30,17,35
1.0,5.0,20230824,1,665900,2,12,30,18,55
1.0,5.0,20230824,1,704900,2,14,0,22,25
1.0,5.0,20230824,1,704900,2,14,0,18,55
1.0,5.0,20230824,1,704900,2,8,0,17,35
1.0,5.0,20230824,1,704900,2,8,0,18,55
1.0,5.0,20230824,1,704900,2,8,0,14,40
1.0,5.0,20230824,1,947800,2,8,0,16,5
1.0,5.0,20230824,1,947800,2,14,5,22,15
1.0,5.0,20230824,1,950800,2,14,5,22,15
1.0,5.0,20230824,1,950800,2,8,0,16,5
1.0,5.0,20230824,1,950800,2,8,0,22,15
1.0,5.0,20230824,1,1049200,2,9,0,17,25
1.0,5.0,20230824,1,1049200,2,9,0,22,25
1.0,5.0,20230824,1,1049200,2,11,25,22,25
1.0,5.0,20230824,1,1049200,2,9,0,18,25
1.0,5.0,20230824,1,1049200,2,9,0,19,25
1.0,5.0,20230824,1,1055100,2,16,0,21,15
1.0,5.0,20230825,0,280300,2,13,30,15,45
1.0,5.0,20230825,0,480300,2,9,45,11,55
1.0,5.0,20230825,0,656600,2,9,45,11,55
1.0,5.0,20230825,1,659400,2,8,0,14,40
1.0,5.0,20230825,1,659400,2,8,0,17,35
1.0,5.0,20230825,1,659400,2,8,0,18,55
1.0,5.0,20230825,1,659400,2,14,0,18,55
1.0,5.0,20230825,1,659400,2,14,0,22,25
1.0,5.0,20230825,1,659900,2,8,45,18,55
1.0,5.0,20230825,1,659900,2,8,45,17,35
1.0,5.0,20230825,1,659900,2,12,30,22,25
1.0,5.0,20230825,1,659900,2,12,30,18,55
1.0,5.0,20230825,1,659900,2,12,30,17,35
1.0,5.0,20230825,1,659900,2,8,45,14,40
1.0,5.0,20230825,1,665900,2,12,30,22,25
1.0,5.0,20230825,1,665900,2,12,30,18,55
1.0,5.0,20230825,1,665900,2,12,30,17,35
1.0,5.0,20230825,1,665900,2,8,45,14,40
1.0,5.0,20230825,1,665900,2,8,45,17,35
1.0,5.0,20230825,1,665900,2,8,45,22,25
1.0,5.0,20230825,1,665900,2,8,45,18,55
1.0,5.0,20230825,1,704900,2,8,0,14,40
1.0,5.0,20230825,1,704900,2,8,0,18,55
1.0,5.0,20230825,1,704900,2,8,0,17,35
1.0,5.0,20230825,1,704900,2,14,0,22,25
1.0,5.0,20230825,1,704900,2,14,0,18,55
1.0,5.0,20230825,1,947800,2,14,5,22,15
1.0,5.0,20230825,1,947800,2,8,0,16,5
1.0,5.0,20230825,1,950800,2,8,0,22,15
1.0,5.0,20230825,1,950800,2,8,0,16,5
1.0,5.0,20230825,1,950800,2,14,5,22,15
1.0,5.0,20230825,1,1051200,2,8,15,17,35
1.0,5.0,20230825,1,1055100,2,8,15,21,15
1.0,5.0,20230825,1,1055100,2,8,15,17,35
1.0,5.0,20230825,1,1093200,2,9,0,19,25
1.0,5.0,20230825,1,1093200,2,9,0,18,25
1.0,5.0,20230825,1,1093200,2,9,0,17,25
1.0,5.0,20230825,1,1093200,2,9,0,22,25
1.0,5.0,20230826,0,480300,2,9,45,11,55
1.0,5.0,20230826,0,525300,2,13,30,15,45
1.0,5.0,20230826,0,656600,2,9,45,11,55
1.0,5.0,20230826,1,659400,2,8,0,17,35
1.0,5.0,20230826,1,659400,2,8,0,18,55
1.0,5.0,20230826,1,659400,2,14,0,22,25
1.0,5.0,20230826,1,659400,2,14,0,18,55
1.0,5.0,20230826,1,659400,2,8,0,14,40
1.0,5.0,20230826,1,659900,2,8,45,17,35
1.0,5.0,20230826,1,659900,2,8,45,18,55
1.0,5.0,20230826,1,659900,2,12,30,17,35
1.0,5.0,20230826,1,659900,2,12,30,18,55
1.0,5.0,20230826,1,659900,2,12,30,22,25
1.0,5.0,20230826,1,659900,2,8,45,14,40
1.0,5.0,20230826,1,665900,2,8,45,14,40
1.0,5.0,20230826,1,665900,2,8,45,22,25
1.0,5.0,20230826,1,665900,2,8,45,18,55
1.0,5.0,20230826,1,665900,2,8,45,17,35
1.0,5.0,20230826,1,665900,2,12,30,17,35
1.0,5.0,20230826,1,665900,2,12,30,18,55
1.0,5.0,20230826,1,665900,2,12,30,22,25
1.0,5.0,20230826,1,704900,2,8,0,14,40
1.0,5.0,20230826,1,704900,2,8,0,17,35
1.0,5.0,20230826,1,704900,2,8,0,18,55
1.0,5.0,20230826,1,704900,2,14,0,22,25
1.0,5.0,20230826,1,704900,2,14,0,18,55
1.0,5.0,20230826,1,947800,2,14,5,22,15
1.0,5.0,20230826,1,947800,2,8,0,16,5
1.0,5.0,20230826,1,950800,2,14,5,22,15
1.0,5.0,20230826,1,950800,2,8,0,22,15
1.0,5.0,20230826,1,950800,2,8,0,16,5
1.0,5.0,20230826,1,1049200,2,11,25,22,25
1.0,5.0,20230826,1,1049200,2,9,0,22,25
1.0,5.0,20230826,1,1049200,2,9,0,19,25
1.0,5.0,20230826,1,1049200,2,9,0,18,25
1.0,5.0,20230826,1,1049200,2,9,0,17,25
1.0,5.0,20230826,1,1051200,2,16,0,21,15
1.0,5.0,20230826,1,1055100,2,16,0,21,15
1.0,5.0,20230827,0,280300,2,13,30,15,45
